image_id,healthy,multiple_diseases,rust,scab
Test_684,0.3696661462861634,0.0585150308836144,0.24184845864131035,0.2891878412001745
Test_685,0.3633852258311583,0.05415885086671604,0.30637811541534116,0.27100927925675516
Test_686,0.1485666819890054,0.060751153912222196,0.3431274401031471,0.5159724079426585
Test_687,0.3012220741809381,0.045418059838984566,0.35711106117300645,0.33951783140520087
Test_688,0.2076206594848313,0.04513549687041644,0.29052851498203774,0.45215248996067
Test_689,0.1478809135296654,0.05454475577783728,0.38783528211690615,0.3994054071784636
Test_690,0.08343552843006515,0.03672770276002024,0.45541076806101943,0.4146272594623798
Test_691,0.421571315862379,0.041058541102912405,0.30810341335994695,0.3060012290357257
Test_692,0.2665727769267468,0.05141766786849663,0.3816653464650545,0.30177109880213243
Test_693,0.40231637147988064,0.06614101317858352,0.302462415584015,0.2828599959585848
Test_694,0.220673988682009,0.06040037684553063,0.3526460688998624,0.417228879166363
Test_695,0.30898108943530744,0.06093395999789045,0.3431535773708725,0.2612252479948221
Test_696,0.13551200084156448,0.04084295991128543,0.36226372799595563,0.4360916729271987
Test_697,0.26197349122839003,0.04683790374872272,0.3498882308444646,0.26777535501515604
Test_698,0.31775121925676497,0.03864667367633489,0.32915446166783313,0.41891588721437273
Test_699,0.20294429273829398,0.04392524157016921,0.3294732094267072,0.4112546627053355
Test_700,0.3076532574334632,0.05309785700208628,0.36637747352173416,0.2609204249773859
Test_701,0.44994530832693963,0.03905357389117873,0.36353529923071387,0.15318642441300134
Test_702,0.41552666217670126,0.058580779869474436,0.31655184876696696,0.20560075435206876
Test_703,0.22602642960416303,0.04991117654536134,0.43677139686965355,0.2204681443997348
Test_704,0.16453843538789129,0.05565166401624815,0.42621443701576617,0.34790729097642653
Test_705,0.23478347163587085,0.04608516713317344,0.2940744984093939,0.4746739724178159
Test_706,0.1654275736193027,0.07630773053586158,0.3693149356538594,0.3401003652085618
Test_707,0.11987376663734506,0.049925782262754535,0.2500307171653465,0.6567712111212083
Test_708,0.20615781788645254,0.054255988584993566,0.3667856692017529,0.2612945526208648
Test_709,0.4243073304603382,0.056504087604889223,0.3394632451518444,0.2644187224671398
Test_710,0.22678529545925652,0.04668028066738749,0.29192974713841013,0.4064365385826277
Test_711,0.21052973172879966,0.03394889886012478,0.4196576950056293,0.35639572107413636
Test_712,0.3130101250246952,0.06713883015765658,0.31406913811032755,0.28453514797524043
Test_713,0.1435894832297246,0.04863339436836311,0.23751388355298092,0.606360328252385
Test_714,0.34450308316435907,0.07091207632113722,0.29326957427314937,0.18755459657054432
Test_715,0.31542813270692005,0.03334169256403226,0.39424985147691505,0.27410982887014573
Test_716,0.11830601817784034,0.05134210232882161,0.3897048589661763,0.4001862720285856
Test_717,0.09780846930351086,0.03336519911240486,0.4345223658905895,0.5629162908942946
Test_718,0.17519417342549382,0.045172807364052374,0.2753316843545103,0.5276304370833693
Test_719,0.31484437995540615,0.053846712797556706,0.43549684612529416,0.1563821814156821
Test_720,0.23059736150567195,0.038863720868582766,0.33064115372603964,0.4747852669140527
Test_721,0.5555707812499455,0.04514373960142694,0.2643275972347189,0.17942981625512144
Test_722,0.36887037336500234,0.05036816934742264,0.3343149168410724,0.30650418475870667
Test_723,0.3308307422360643,0.05287075623722181,0.20322004716197883,0.5
Test_724,0.29933087515212603,0.06164582814324457,0.2520497353794743,0.5190208309021775
Test_725,0.3829911782070404,0.05793261110498596,0.21872097064703072,0.3787286325816138
Test_726,0.34933824726491514,0.047879304153990394,0.28447440641626776,0.27991005284271503
Test_727,0.08770129345229268,0.07873458889221972,0.28095764918441996,0.5834019902774851
Test_728,0.15354073546657243,0.05639459090917272,0.3137698010899852,0.4889155314873611
Test_729,0.2680538273781765,0.05073419257757005,0.42111018590783716,0.15320452087178418
Test_730,0.2486110732170624,0.04964316182712761,0.3321009073209392,0.467765281430952
Test_731,0.1731213811594792,0.054720376389569086,0.30695987857872187,0.39765863498851817
Test_732,0.23153716895388088,0.05730764606770382,0.34068611193651693,0.3280951502285664
Test_733,0.2408142759320157,0.04718284345160252,0.2811565018197067,0.42260581193528296
Test_734,0.3853504716355684,0.04664774049249505,0.21660299596934252,0.4593365945821669
Test_735,0.2834917899481127,0.060293039869930315,0.34247381297595864,0.25889781794765504
Test_736,0.2620472521675503,0.059632065133651234,0.3897331627987049,0.18616571016692923
Test_737,0.48374472517446415,0.0417964755255437,0.29541197213260395,0.370942546465522
Test_738,0.3236014419889679,0.059827772439875665,0.2577193973729178,0.31547213686203207
Test_739,0.1326969937614395,0.03380794594488092,0.4491670551627746,0.20886792694656742
Test_740,0.16580538311346976,0.05105966523745191,0.36199833847466306,0.5306309809018082
Test_741,0.3558151328579913,0.041394683136233845,0.3398831838037476,0.25376245353489285
Test_742,0.30510212276520243,0.06754109250355092,0.37001720310735636,0.24150964530499752
Test_743,0.243317980287466,0.07618390063005807,0.27038256391478876,0.3630526668710022
Test_744,0.2627843883693452,0.06544077598723305,0.3130561352382959,0.3438324688438269
Test_745,0.3073612397163879,0.05286841519664009,0.3556496951746322,0.22930306991406432
Test_746,0.4133521026246434,0.04766036356351561,0.21933541756000624,0.4151231906801711
Test_747,0.5510784117003742,0.0551480341441842,0.320866951780742,0.13589948543316951
Test_748,0.26685879237509424,0.042016191197947896,0.38483646714142705,0.32222334563041827
Test_749,0.20618207758616808,0.035627329619939724,0.28960140849994614,0.5694235450589139
Test_750,0.3891452485315339,0.04574923394361831,0.2895263046096501,0.3459342171679601
Test_751,0.1921956677808628,0.06487215628282159,0.4839126952818555,0.19643602249130385
Test_752,0.27161431670155217,0.04528898061456049,0.2395197439426359,0.453460681200575
Test_753,0.25972901869181536,0.05742613731590191,0.34845246589907686,0.3612950737891697
Test_754,0.18985188066953484,0.028340842489863446,0.38813576126579535,0.3462668386246501
Test_755,0.4434967342214571,0.04222731624673135,0.3494297127659469,0.22739272627315155
Test_756,0.3513780089673598,0.04825365891510154,0.43518953615279293,0.16437501826362355
Test_757,0.3314551615418712,0.03974348299716417,0.343031138810743,0.3508083831155029
Test_758,0.2956791545461248,0.04133259352141155,0.5117456271682467,0.08061574074748261
Test_759,0.21749685626531354,0.054568947368491875,0.31731919535978265,0.39018166836761414
Test_760,0.3316652291286649,0.058556199485252654,0.3669093347023634,0.33746947645762093
Test_761,0.2877556165680597,0.06478345067745152,0.31954547715628157,0.3056282133734063
Test_762,0.35818136913035065,0.05192690093392739,0.32300401869998085,0.2716719498376778
Test_763,0.27182979923704953,0.06152768578593189,0.327518437306495,0.3331379188449238
Test_764,0.5276422048834672,0.045778128869210254,0.4178670633599886,0.07499938227810499
Test_765,0.3663716098170028,0.035393994119307756,0.2963206165592001,0.3690858972377697
Test_766,0.37805092150646213,0.053576463225819555,0.22021396276951957,0.3852447186149023
Test_767,0.3002603805105921,0.04161917580658021,0.38525087464251934,0.3062427666151712
Test_768,0.27847706641393155,0.044232099669356116,0.36165984786210736,0.41309740711682463
Test_769,0.342045139427926,0.04814014370296308,0.2645129966951574,0.37773962939389283
Test_770,0.21783200772702974,0.060574060513667864,0.3934596686045304,0.25782609305578
Test_771,0.18179342206292332,0.030874710920922102,0.39629901595067124,0.41748594423937924
Test_772,0.4824222256098111,0.04306237392993274,0.302354751747774,0.21040353971711487
Test_773,0.26812523745461014,0.04264287112783506,0.3985462193313659,0.2550059603869096
Test_774,0.20014159020949412,0.06408335017908764,0.3667112609883412,0.3522480086390922
Test_775,0.30581611499011474,0.05322906953082737,0.2654455236664218,0.445202643466932
Test_776,0.43393008875853917,0.050173914964128895,0.2400010459383574,0.36469007276646626
Test_777,0.3629543297161921,0.03117915204438979,0.47857681627551873,0.13952445640171982
Test_778,0.3107326132189533,0.05134349042174913,0.36218016102484135,0.2837202324777776
Test_779,0.5742795502435383,0.05142300430965874,0.36653695127684366,0.06304024175631184
Test_780,0.2229094711557176,0.03889484216322858,0.25095837318681324,0.5896179970951512
Test_781,0.1768062523332396,0.04439074924078119,0.3769020400515624,0.4497283118880617
Test_782,0.10623704945156821,0.06613306268162229,0.3339946885062554,0.5
Test_783,0.23851813106733827,0.04137749813096482,0.3694211574239547,0.4852641061147433
Test_784,0.28934194208358527,0.05753184683344,0.3132138539043737,0.2716640090804479
Test_785,0.34216541184221555,0.06261007886924899,0.31710337814784245,0.23040195007861367
Test_786,0.07828738489097406,0.039753556097126934,0.40496454222678063,0.6199514134157432
Test_787,0.172230959479695,0.042928093948846405,0.4273108967618105,0.27666211153419085
Test_788,0.35508704923586276,0.03763154615383772,0.3357858529138782,0.24203611406928185
Test_789,0.07349995896985123,0.053916740000696094,0.3973373458261,0.5771035326772079
Test_790,0.2467815533360912,0.03484575947841415,0.4099636798365922,0.2817809085019019
Test_791,0.18968349080429786,0.03351975778575762,0.3283542271761173,0.3331381163975341
Test_792,0.33489066119399225,0.05748841169696316,0.3747774509008862,0.1550829504110351
Test_793,0.1623567028736834,0.060135802632772656,0.3436267198728251,0.41254659490872053
Test_794,0.2259324356493317,0.0307488765146467,0.30514916571427203,0.39346510998993617
Test_795,0.5082121527423997,0.036377908350761615,0.3419592067296722,0.25414274560979083
Test_796,0.2708880345667758,0.05580577241314768,0.44727228619545384,0.12182610340298378
Test_797,0.37187653343142674,0.05462538369713058,0.30732959885485783,0.25377987670144087
Test_798,0.31780772179778183,0.0633596334906688,0.35668015670875164,0.1976236235709821
Test_799,0.24538564624491943,0.055349533803431814,0.37813500557985896,0.35521389554742966
Test_800,0.16664266151501342,0.05044411179042697,0.31639570037437675,0.4565985213836767
Test_801,0.2091962541507502,0.053917737576338165,0.3351331736701581,0.35951893034658033
Test_802,0.19664570643908252,0.06014598872118352,0.3234146464500753,0.3975297145724828
Test_803,0.1799362439210001,0.046180607772054086,0.38276258045498085,0.42584961082846395
Test_804,0.48300361176707424,0.04342888634974519,0.24900881398268446,0.3350143128700927
Test_805,0.33768040574391794,0.07097731250645464,0.42323370704633895,0.0964261971323932
Test_806,0.07424547330719697,0.07102218758461512,0.41673906565255037,0.37035870247238545
Test_807,0.29192710257616716,0.05980709778265354,0.24841330741419054,0.40978354232584085
Test_808,0.2987439486996113,0.040320637921482376,0.41957089523770363,0.3118338369062082
Test_809,0.2408783559001611,0.07179402747055838,0.4204239900128894,0.12849792186439626
Test_810,0.27825908017423856,0.061774306959151,0.3579423315154667,0.2135798022569024
Test_811,0.4238162951017038,0.041190910268100185,0.3342611006001972,0.27153754930358326
Test_812,0.3820131719979636,0.06936927739229598,0.3183850018081129,0.1770433506299186
Test_813,0.5506683905051878,0.052355710871334726,0.22004821097497368,0.2094225854888565
Test_814,0.23206590728266036,0.05650708738651584,0.29333849543045265,0.47141413330483245
Test_815,0.11659288312390743,0.06135249406458419,0.3939427589386228,0.36964471263231613
Test_816,0.30507079555562905,0.04791984660567698,0.3582453461969084,0.23505941899078064
Test_817,0.15927227753901052,0.05240522782896685,0.4452647122220072,0.2530625932258073
Test_818,0.18236502720505623,0.036780027386150875,0.292717226738639,0.6823661011787383
Test_819,0.20596858706751683,0.022064459085744798,0.43072822942500244,0.3359837289004376
Test_820,0.12177885426483062,0.048789588347310384,0.42057856275124667,0.43922589169034026
Test_821,0.19902934836111694,0.052406903888797415,0.29713192619690754,0.45244481564410927
Test_822,0.3555040629970023,0.04295006063941005,0.27119229227614805,0.4588987716021034
Test_823,0.1377181425015581,0.037294543959776404,0.3317862996262819,0.48122633812504173
Test_824,0.10479093765357028,0.06729600222737021,0.5095496561613255,0.28957484966949576
Test_825,0.35917789191713045,0.0407185629733672,0.3604622929055647,0.24521363537499882
Test_826,0.316107289075289,0.05736388625374495,0.28649646344583274,0.3663225481575623
Test_827,0.38150246946034305,0.06664169984351793,0.22447615793313078,0.3588250003006312
Test_828,0.28300762242871913,0.05933051483588728,0.34671840132514276,0.2859467538659594
Test_829,0.2257075308452688,0.04947471879731548,0.30640910617300604,0.5244921618115329
Test_830,0.279671665001035,0.04355615888978629,0.31138348894733064,0.3804025013109624
Test_831,0.0630032330066117,0.06988980787276648,0.5072421696674124,0.2854434806130438
Test_832,0.15667967455931783,0.06162014563218484,0.3003230497019284,0.44333868280554434
Test_833,0.18713208956072172,0.04108961185461774,0.4106387025967583,0.3006395443297127
Test_834,0.41634609808074846,0.06114665742942335,0.2998796870737128,0.3641003278825128
Test_835,0.32855305905681237,0.06539815764751193,0.33884174864053784,0.24948609128026727
Test_836,0.28475906312249083,0.04456489128468607,0.33818088074477415,0.40078309462261225
Test_837,0.29995275409792943,0.03354708951034853,0.214211661754436,0.6559931496294908
Test_838,0.262064523488534,0.058847201425783424,0.3467548677823159,0.32845858165901554
Test_839,0.20851048440068962,0.060714977653842796,0.3446784390446945,0.3825703862754046
Test_840,0.3886038303529006,0.054364980635502866,0.3332418716009526,0.17129355779389116
Test_841,0.1660762687533617,0.057833429664362716,0.4164317871597399,0.3316043906740354
Test_842,0.13322938975246493,0.05354784772533091,0.40846001446454094,0.3772369545963666
Test_843,0.13427963559050615,0.05369481061919714,0.37255109650314966,0.4010548337584663
Test_844,0.3648767478334876,0.06494723771122093,0.2579568720495568,0.33623111335792794
Test_845,0.37892177884833045,0.05006023131266462,0.3116887067333371,0.22147916491294603
Test_846,0.12130730422388529,0.04914803661311875,0.46683655708104915,0.31767687673684464
Test_847,0.17121137097481873,0.04475050700704203,0.36509737751868787,0.40540618012888124
Test_848,0.4305128256361405,0.0505503271464342,0.29572916127325327,0.2699130328339549
Test_849,0.3440686899529253,0.05040936843747594,0.46968297855967117,0.10019205792463208
Test_850,0.13351485048368988,0.05484869218764545,0.523852916156251,0.13887412703473825
Test_851,0.19832930058960432,0.05444743700777733,0.3499091813641078,0.31050415194851505
Test_852,0.2518844046268227,0.0695489413605416,0.41088791747723463,0.2575732766902051
Test_853,0.18405439262954199,0.035126336333797546,0.37751679483606715,0.44809537705369995
Test_854,0.09163907428224075,0.030829919388209254,0.6067547295162288,0.19576804016070432
Test_855,0.21146788538460776,0.06478228391159427,0.3098659993088402,0.4382667994776609
Test_856,0.6045180230579181,0.02996724138483668,0.20818820054187928,0.2970291544465706
Test_857,0.3943881807392053,0.0502122756153312,0.4466484656168838,0.08994219578161793
Test_858,0.34542492447884265,0.05374577822351762,0.34803785963480255,0.38122559105320364
Test_859,0.1614786916089565,0.027103627416401654,0.3220126097683011,0.5257636152163637
Test_860,0.425576232742452,0.040768241984260094,0.24246233410846207,0.3826351146706511
Test_861,0.3196079321058603,0.04689176109389646,0.3626476515899973,0.2338821271393079
Test_862,0.1543503066779619,0.034414778936269035,0.23786877837559114,0.67936752904283
Test_863,0.2929299459537948,0.04914200978079309,0.29384358205227545,0.4510093523592793
Test_864,0.5,0.04040666682125951,0.30174596236122636,0.3274558631522415
Test_865,0.3281791514738103,0.06087835782825162,0.3459507459431191,0.24081717578385986
Test_866,0.23296030998902797,0.08186311882485754,0.3650365636697632,0.19081123803535005
Test_867,0.18452431206035977,0.06768691804731031,0.34047515488647734,0.29046285581265013
Test_868,0.3504629235523908,0.05138104010399372,0.3349148373798068,0.2104963493005999
Test_869,0.1973401393862576,0.06044922464549192,0.38142181405432735,0.15946863501986944
Test_870,0.2549759377877761,0.07543575991839487,0.2920866381440957,0.25354399023193325
Test_871,0.20905122397440606,0.050017672836834136,0.34564183160265194,0.4163814264983964
Test_872,0.12038227550462582,0.061696775410768394,0.41524187716014627,0.2926725408172348
Test_873,0.36792846893972136,0.04144856390184647,0.3538323502940056,0.20752619563804647
Test_874,0.2852579364464943,0.07968214050506231,0.342223681214949,0.18965439462421388
Test_875,0.23163097175370795,0.038788679461533776,0.35159446305382636,0.36110148553975785
Test_876,0.4639112259520514,0.04732537325370993,0.338831224421712,0.14580556084541765
Test_877,0.12889369923519645,0.043325863328962516,0.34504643646027927,0.5
Test_878,0.27345755537813804,0.04287117192136072,0.33990603904506794,0.2846538963516345
Test_879,0.3274520910214827,0.04235322905298948,0.3112775001266093,0.35106285204518783
Test_880,0.166332445363021,0.0601068101993984,0.27902738793857407,0.5248373581611903
Test_881,0.2519453197856223,0.054562433664453736,0.29811985349579506,0.4296275153463343
Test_882,0.22994623368351053,0.05145316262425672,0.3314063607743086,0.41663647196645825
Test_883,0.24259612414465984,0.03243349505685944,0.2699594367229283,0.649446249560542
Test_884,0.38634799163972056,0.04625186481818867,0.38959737776868886,0.12983650692749021
Test_885,0.30593379750919386,0.0520464225735634,0.28245748021053807,0.3695174960426992
Test_886,0.6011317649956452,0.05861857490498606,0.3026408497168222,0.08301475457661961
Test_887,0.27535653491640594,0.06748315955692383,0.3720610555962429,0.2541738865647242
Test_888,0.1815966984212873,0.054758968439613254,0.2522913209409911,0.621419651460813
Test_889,0.438042828157315,0.046973822982317885,0.3857947789727732,0.19506523507187323
Test_890,0.21052789966577248,0.033840459684540546,0.43994070018539616,0.29757137612096946
Test_891,0.14066570540848203,0.038035446122468626,0.44225250050645926,0.20856374156469223
Test_892,0.35837696461730756,0.05022217281389248,0.2807822031889371,0.32893345616594455
Test_893,0.28522585558892133,0.07467110559359964,0.42988940729268244,0.16555890738409987
Test_894,0.32169453937261344,0.03448301751809902,0.3117087252884519,0.3622915314995173
Test_895,0.3387850465715336,0.0719679106734848,0.29596104051103017,0.3230319206432202
Test_896,0.2802258904386224,0.05107795305697312,0.3524233989407686,0.36485558797819606
Test_897,0.34106442694840816,0.0710337598918937,0.43147472127373143,0.07972296448051837
Test_898,0.36801605312025476,0.060989727061963345,0.33165530453956255,0.2319276948982548
Test_899,0.38781522716270606,0.04973099004515807,0.29933659046189753,0.3528545765316039
Test_900,0.3282001657378189,0.060302703446365576,0.27831468297942713,0.3658536417825692
Test_901,0.3704514667681832,0.04393632123174709,0.2629829628052641,0.3198289851747812
Test_902,0.34873655112736207,0.05467125641536228,0.3838865417051675,0.23380924818719323
Test_903,0.3966845979098008,0.06508520918074477,0.30064940932270556,0.15297317169917338
Test_904,0.42749881417240304,0.041077144918296955,0.28635785559301047,0.2966920348314959
Test_905,0.17873709645102306,0.06024432315772587,0.3091113940718688,0.43197239732893794
Test_906,0.33359167944932705,0.058999002189937505,0.3693523085670222,0.2403765231056295
Test_907,0.18671164977989282,0.06708828100511463,0.2977257851526267,0.4618673675983633
Test_908,0.3460740162882062,0.06845960495377283,0.31601570114956995,0.2808683065129779
Test_909,0.322616456668749,0.03907067380625429,0.36966914069818535,0.2920224362998259
Test_910,0.17608342075582054,0.02619205148458776,0.40707392685953797,0.5195295341281103
Test_911,0.2843983410426639,0.05134144549583457,0.27964223564227114,0.5663515181011735
Test_912,0.18418936836328517,0.030689677891200726,0.3835874609467584,0.4116255946174194
Test_913,0.23360975944072326,0.06416901787786482,0.3632523684800532,0.32323559404683533
Test_914,0.2698178113705983,0.04740937897858917,0.4383313118422614,0.1799385106296782
Test_915,0.2891588366559112,0.054346624140705915,0.4478018428199842,0.14325890921343998
Test_916,0.2187777726207948,0.03718717232795891,0.4022500306209177,0.27050999343683285
Test_917,0.14491864527194048,0.07802540277690766,0.3359310484173054,0.36606198294720205
Test_918,0.15786362294740622,0.06342382654260392,0.3494238929893841,0.4637712810394334
Test_919,0.11913598612593383,0.051249464802666456,0.38813051905000545,0.3533030708024437
Test_920,0.31190602039273063,0.046248724942059394,0.280348392046299,0.4298063748348029
Test_921,0.38181399939415367,0.07566949760096876,0.3541887583872704,0.1429225029079013
Test_922,0.23847132231515186,0.03921001809011546,0.4254816150016415,0.316483302495345
Test_923,0.396414060927371,0.05810925875329312,0.39121743392307756,0.10064425406259217
Test_924,0.22495695083759384,0.06092522557461894,0.27495479329247685,0.49069225067030775
Test_925,0.2563101917890491,0.0674406015346206,0.2873823547652727,0.4029399277712078
Test_926,0.34010225169107633,0.059482122018072035,0.2846753849381159,0.3558384380641921
Test_927,0.18496776003588802,0.047576031893338026,0.3766538947493314,0.33720365547098524
Test_928,0.2918996246486537,0.0919614613522597,0.3019887253802492,0.18987610346071637
Test_929,0.3142031730038527,0.050458181327653916,0.37428874365083514,0.24584737053298084
Test_930,0.44755459265592373,0.07128295068385468,0.19093309627670474,0.44713612833550875
Test_931,0.316028254718285,0.05289406457236152,0.3517526131181434,0.18872701009633194
Test_932,0.11555039933424065,0.06310219813068484,0.318152638537627,0.6137367747559639
Test_933,0.6019328077184797,0.04958571310745489,0.19595028200996356,0.24671684455300463
Test_934,0.3897892922883664,0.05128957994311101,0.21588406244235214,0.27246932746517
Test_935,0.09971398029899388,0.08460518843005711,0.30948120585253475,0.42490483651949235
Test_936,0.2304946534775032,0.043504165266124446,0.32028446831697777,0.4750911171997622
Test_937,0.5901058430661009,0.05288686076090003,0.20287892123052315,0.28085540134828574
Test_938,0.18757782744969817,0.05860195146949704,0.29333487075243286,0.5665444122771311
Test_939,0.19873742597538635,0.0391959451188553,0.28244236317664606,0.5
Test_940,0.14518696107918208,0.0510137944178546,0.32839929665534895,0.4896129454642122
Test_941,0.2933956625788767,0.02870144217987569,0.3228578918260557,0.36113827822241007
Test_942,0.21774421966025728,0.042154522953674514,0.41604668600139827,0.2579897101512509
Test_943,0.24982619972432482,0.04265946670139072,0.4077427758618693,0.187712016765411
Test_944,0.24080817778538574,0.05115394989419271,0.4082545546955863,0.20263921032368215
Test_945,0.1974604524102526,0.03358977916195798,0.30638546979666026,0.48175315579159805
Test_946,0.3111235304276304,0.07250325206426587,0.35971510441251414,0.1654567477083191
Test_947,0.2990901434358027,0.05247845395887606,0.2560610076078051,0.4025269038635918
Test_948,0.396211589607227,0.05949923527000469,0.3300844037510989,0.12075977557155633
Test_949,0.577555535307725,0.059994019500919205,0.23883583872886036,0.25533825546617134
Test_950,0.3124116384400523,0.040966370172632945,0.2966714981618973,0.3382121745568088
Test_951,0.25782892046000994,0.05682605745063365,0.24482856940419895,0.4257204705003655
Test_952,0.30042622344052233,0.06175959311158987,0.2832116895934978,0.37579592233985876
Test_953,0.09640881650537901,0.05437955106099331,0.4070421024310306,0.4490512761060784
Test_954,0.1122451868694175,0.05830673963592933,0.3652177095364984,0.5196835431415825
Test_955,0.23867253737905797,0.06093938624686313,0.31481386347190565,0.37217240367297244
Test_956,0.12640431860211998,0.03460725438957011,0.3703863632149912,0.5286464185372082
Test_957,0.20110444804382832,0.06456346967400067,0.3877381193959792,0.18292167333341428
Test_958,0.16031240601209035,0.04564700772127858,0.3638929690055054,0.2883805374769898
Test_959,0.3422821106600388,0.044733074148923954,0.37908508485556347,0.20130845001866374
Test_960,0.10916669115298086,0.052190363080532085,0.40707910969114236,0.41474784173630036
Test_961,0.2954885695838564,0.04517305642016588,0.31233091412945335,0.36500558996241694
Test_962,0.3807268376043085,0.041922435256752835,0.3832115981146496,0.2582572064450947
Test_963,0.33729839806636996,0.06396720468276004,0.3458599928765784,0.2698265757026878
Test_964,0.41445470204993073,0.06354288527709229,0.24802937085448729,0.3629252479817906
Test_965,0.36082185896224916,0.062041468759773274,0.3389931663797066,0.2178202961282962
Test_966,0.31114639352593826,0.05526591892613479,0.31621222110531183,0.21707269256824535
Test_967,0.37043913741026635,0.03527465632600129,0.3689888645445471,0.2521056975150649
Test_968,0.1861281281950981,0.052045683044981604,0.315678854913833,0.5719357617274441
Test_969,0.29194951480405323,0.0441280308458555,0.4231705579124003,0.20627951781691659
Test_970,0.2622163478272915,0.057060275195081035,0.3588991494335873,0.36294398233513037
Test_971,0.29016669214673124,0.03491122161513841,0.3744715535993045,0.3711237065070512
Test_972,0.5699423135474129,0.052694938518752864,0.2905268953891665,0.2332377762196774
Test_973,0.19712680241264116,0.05315463929979766,0.3391075805643345,0.3498629052687084
Test_974,0.19277842636548562,0.05504866308728541,0.40679314699086977,0.30574647986843334
Test_975,0.31058277558934316,0.050406976826945,0.2780230702857746,0.3762919296906787
Test_976,0.21307488030701166,0.047647555636217094,0.4050579074480713,0.2754234406783127
Test_977,0.4713436700265995,0.05697888827744309,0.24480384861468943,0.39918071636750996
Test_978,0.40806669580198573,0.06193950733400417,0.4285071097602252,0.09105303143300679
Test_979,0.4019188308767571,0.060333676431426925,0.30924798236486667,0.30636201770506505
Test_980,0.34914775586815106,0.04685556809030258,0.4404985878883717,0.1555130187941521
Test_981,0.1670704695200188,0.04167146479326106,0.2500548030793759,0.6704782884191762
Test_982,0.29589396869715656,0.0309547392198377,0.44723439973409973,0.18669742938797187
Test_983,0.2324776352925872,0.04038271298818583,0.3439708500776462,0.40940045146680865
Test_984,0.3031422213653396,0.05841479774438175,0.32119429163761426,0.3831470530068636
Test_985,0.20422847579070627,0.061018861945395755,0.4456181821449535,0.1783828816105361
Test_986,0.20443336443387133,0.048541117561073245,0.35816063170524226,0.3197297566479509
Test_987,0.24561399871711875,0.042046019914992815,0.3484408019957736,0.3310331786686773
Test_988,0.3905054612384706,0.060975554100826175,0.2824638715936511,0.28170020346097185
Test_989,0.5146456062830035,0.04912865330355376,0.24682733586699054,0.18292638759221866
Test_990,0.20453918111223518,0.05852760866906347,0.4396228288551494,0.2100120110094785
Test_991,0.1403467731957679,0.06548578901350938,0.3545512301617872,0.4423407548355794
Test_992,0.1430431389072175,0.057003438606891894,0.4385829472849598,0.19733798184813592
Test_993,0.19868364974216227,0.0481368124597867,0.47809257922604764,0.13762351736004083
Test_994,0.2073447914902723,0.07426945509567148,0.3226563104649951,0.3231103254421071
Test_995,0.24761826472280146,0.03616246641975994,0.38601361036430665,0.3196344229744698
Test_996,0.3560914316567032,0.04632510534542745,0.3858870156982098,0.12578892400629027
Test_997,0.3310530426050001,0.05099319934240457,0.37334878111073905,0.25540169495609194
Test_998,0.16306774435683657,0.05015348301391977,0.34147367576309706,0.39463395538470075
Test_999,0.2798862478153419,0.046830226704127786,0.2660721016554919,0.40294538758197335
Test_1000,0.14550870583902578,0.038132138160476524,0.3587444673044435,0.5256720921059868
Test_1001,0.28647453290447,0.051945094835049124,0.3988007454775476,0.18363580750331523
Test_1002,0.33660036735065235,0.04089605866521707,0.3669979045639489,0.22876835730159473
Test_1003,0.22789768718154804,0.06896468278552878,0.3668458342139016,0.24493861199380648
Test_1004,0.1185961995346631,0.048478761943447024,0.5844882812363427,0.1269941982154061
Test_1005,0.8282104901304406,0.037162127757172966,0.21751708924632765,0.14561740355310893
Test_1006,0.17239075814056762,0.09974425591721256,0.3753114551784122,0.33343937364995035
Test_1007,0.23837257981742088,0.05131677775881803,0.25890088765256536,0.5
Test_1008,0.17684739433352947,0.04521363032267791,0.3762960950514566,0.38165059304827204
Test_1009,0.22336134580978817,0.05494281286782424,0.33434380518109696,0.28612230960420176
Test_1010,0.35458095589082006,0.04989073320913637,0.36510326947368793,0.2802606954321115
Test_1011,0.2745556567243886,0.04732890539327217,0.5150510668721159,0.1293890882244791
Test_1012,0.44594519147515266,0.04065488750533914,0.3085869645470572,0.22788143572907307
Test_1013,0.2574443292139838,0.054864995138705144,0.3680832613258558,0.40569412301822705
Test_1014,0.29626347148253174,0.040786316856470384,0.3933647009555181,0.21465904509800238
Test_1015,0.22020048664277656,0.07509691955197063,0.2867499615926493,0.39929841023916485
Test_1016,0.46093163263919107,0.07044207664456797,0.24296975382043812,0.24293262358046078
Test_1017,0.18898451301712987,0.04758549743439187,0.5419787608117269,0.1310149486342537
Test_1018,0.11192872906997811,0.057535914616984055,0.2959533667449672,0.5491238185158639
Test_1019,0.24828615595083534,0.04672034655762788,0.2389848621473313,0.6600505808843081
Test_1020,0.32220646550238247,0.049950030996443504,0.3976283877876317,0.11340394750557233
Test_1021,0.37794408975727123,0.05976761872216586,0.28876810800833114,0.26943028937814345
Test_1022,0.11380839737229079,0.03960208838914089,0.4278189575400409,0.35418221590439763
Test_1023,0.36235653730398265,0.06161078777282941,0.32302194310500126,0.2899272141926861
Test_1024,0.1489644624993618,0.04717395919753006,0.2981324070923386,0.631815933257318
Test_1025,0.36242136386287516,0.030891507579455347,0.2852907348419139,0.3541710352637549
